timestamp,benchmark_version,git_commit,python_version,adapter,timeout_seconds,model,test,expected,actual_status,actual_url,redirect_location,observed_behavior,body_excerpt,status,error
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,App starts / docs reachable,Die Anwendung ist erreichbar und /docs liefert HTTP 200.,200.0,http://127.0.0.1:8000/docs,,/docs lieferte HTTP 200.,"<!DOCTYPE html> <html> <head> <link type=""text/css"" rel=""stylesheet"" href=""https://cdn.jsdelivr.net/npm/swagger-ui-dist@5/swagger-ui.css""> <link rel=""shortcut icon"" href=""https://fastapi.tiangolo.com/img/favicon.png""> <title>Prototype Banking App - Swagger UI</title> </head> <body> <div id=""swagger-ui""> </div> <script src=""https://cdn.jsdelivr.net/npm/swagger-ui-dist@5/swagger-ui-bundle.js""></script> <!-- `SwaggerUIBundle` is now available on the page --> <script> const ui = SwaggerUIBundle({ ur",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Dashboard route,Das Dashboard ist nach erfolgreichem Login erreichbar.,200.0,http://127.0.0.1:8000/dashboard,,/dashboard lieferte HTTP 200; Redirect: -,"<!DOCTYPE html> <html lang=""de""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Kontenübersicht</title> <link rel=""stylesheet"" href=""/static/style.css""> </head> <body> <header class=""topbar""> <div class=""container nav""> <a href=""/dashboard"" class=""brand"">MyBank Prototype</a> <nav> <a href=""/dashboard"">Konten</a> <a href=""/transfer"">Überweisung</a> <a href=""/logout"">Logout</a> </nav> </div> </header> <main class=""container""> <section cl",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Invalid login rejected,Ungültige Zugangsdaten werden abgelehnt und erzeugen keine Sitzung.,400.0,http://127.0.0.1:8000/login,,Login: HTTP 400; Dashboard danach: HTTP 303; Redirect: /login,"Login: <!DOCTYPE html> <html lang=""de""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Login</title> <link rel=""stylesheet"" href=""/static/style.css""> </head> <body> <header class=""topbar""> <div class=""container nav""> <a href=""/dashboard"" class=""brand"">MyBank Prototype</a> <nav> <a href=""/login"">Login</a> <a href=""/register"">Registrierung</a> </nav> </div> </header> <main class=""container""> <section class=""card auth-card""> <h1>Login</h1> <p>Me | Dashboard: {""detail"":""See Other""}",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Login form submit,Gültige Zugangsdaten erzeugen eine authentifizierte Sitzung.,303.0,http://127.0.0.1:8000/login,/dashboard,Login: HTTP 303; Redirect: /dashboard,,correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Login page,Die Loginseite ist erreichbar.,200.0,http://127.0.0.1:8000/login,,/login lieferte HTTP 200.,"<!DOCTYPE html> <html lang=""de""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Login</title> <link rel=""stylesheet"" href=""/static/style.css""> </head> <body> <header class=""topbar""> <div class=""container nav""> <a href=""/dashboard"" class=""brand"">MyBank Prototype</a> <nav> <a href=""/dashboard"">Konten</a> <a href=""/transfer"">Überweisung</a> <a href=""/logout"">Logout</a> </nav> </div> </header> <main class=""container""> <section class=""card ",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Negative transfer handled,Ein negativer Überweisungsbetrag wird abgelehnt.,400.0,http://127.0.0.1:8000/transfer,,Quellkonto 9; Zielkonto DEMO58218770; HTTP 400; Fehlermeldung erkannt: True,"<!DOCTYPE html> <html lang=""de""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Überweisung</title> <link rel=""stylesheet"" href=""/static/style.css""> </head> <body> <header class=""topbar""> <div class=""container nav""> <a href=""/dashboard"" class=""brand"">MyBank Prototype</a> <nav> <a href=""/dashboard"">Konten</a> <a href=""/transfer"">Überweisung</a> <a href=""/logout"">Logout</a> </nav> </div> </header> <main class=""container""> <section class=",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Register form submit,Ein neuer Benutzer wird registriert und zum Dashboard weitergeleitet.,303.0,http://127.0.0.1:8000/register,/dashboard,Registrierung: HTTP 303; Redirect: /dashboard,,correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Register page,Die Registrierungsseite ist erreichbar.,200.0,http://127.0.0.1:8000/register,,/register lieferte HTTP 200.,"<!DOCTYPE html> <html lang=""de""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Registrierung</title> <link rel=""stylesheet"" href=""/static/style.css""> </head> <body> <header class=""topbar""> <div class=""container nav""> <a href=""/dashboard"" class=""brand"">MyBank Prototype</a> <nav> <a href=""/login"">Login</a> <a href=""/register"">Registrierung</a> </nav> </div> </header> <main class=""container""> <section class=""card auth-card""> <h1>Registri",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,SQL injection login handled,SQL-Injection führt nicht zu einer authentifizierten Sitzung.,400.0,http://127.0.0.1:8000/login,,Login: HTTP 400; Dashboard danach: HTTP 303,"Login: <!DOCTYPE html> <html lang=""de""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Login</title> <link rel=""stylesheet"" href=""/static/style.css""> </head> <body> <header class=""topbar""> <div class=""container nav""> <a href=""/dashboard"" class=""brand"">MyBank Prototype</a> <nav> <a href=""/login"">Login</a> <a href=""/register"">Registrierung</a> </nav> </div> </header> <main class=""container""> <section class=""card auth-card""> <h1>Login</h1> <p>Me | Dashboard: {""detail"":""See Other""}",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Transfer page,Die Überweisungsseite ist erreichbar und zeigt mindestens ein Quellkonto.,200.0,http://127.0.0.1:8000/transfer,,/transfer lieferte HTTP 200; erkannte Konten: 2,"<!DOCTYPE html> <html lang=""de""> <head> <meta charset=""UTF-8""> <meta name=""viewport"" content=""width=device-width, initial-scale=1.0""> <title>Überweisung</title> <link rel=""stylesheet"" href=""/static/style.css""> </head> <body> <header class=""topbar""> <div class=""container nav""> <a href=""/dashboard"" class=""brand"">MyBank Prototype</a> <nav> <a href=""/dashboard"">Konten</a> <a href=""/transfer"">Überweisung</a> <a href=""/logout"">Logout</a> </nav> </div> </header> <main class=""container""> <section class=",correct,
2026-07-07T10:10:40,2.0,d336a07,3.12.3,gpt,5,gpt,Transfer without login blocked,Eine Überweisung ohne Login wird verweigert.,303.0,http://127.0.0.1:8000/transfer,/login,HTTP 303; Redirect: /login,"{""detail"":""See Other""}",correct,
2026-07-07T11:12:05,2.0,d336a07,3.12.3,claude,5,claude,App starts / docs reachable,Die Anwendung ist erreichbar und die API-Dokumentation liefert HTTP 200.,200.0,http://127.0.0.1:8000/api/docs,,/api/docs lieferte HTTP 200.,"<!DOCTYPE html> <html> <head> <link type=""text/css"" rel=""stylesheet"" href=""https://cdn.jsdelivr.net/npm/swagger-ui-dist@5.9.0/swagger-ui.css""> <link rel=""shortcut icon"" href=""https://fastapi.tiangolo.com/img/favicon.png""> <title>SecureBank - Swagger UI</title> </head> <body> <div id=""swagger-ui""> </div> <script src=""https://cdn.jsdelivr.net/npm/swagger-ui-dist@5.9.0/swagger-ui-bundle.js""></script> <!-- `SwaggerUIBundle` is now available on the page --> <script> const ui = SwaggerUIBundle({ url: ",correct,
2026-07-07T11:12:05,2.0,d336a07,3.12.3,claude,5,claude,Dashboard route,Der geschützte Benutzerbereich ist mit dem Bearer-Token erreichbar.,200.0,http://127.0.0.1:8000/api/auth/me,,/api/auth/me lieferte HTTP 200; user_id: 2,"{""id"":2,""email"":""bench_claude_20260707111201@example.com"",""full_name"":""bench_claude_20260707111201"",""is_active"":true,""created_at"":""2026-07-07T09:12:03.244137""}",correct,
2026-07-07T11:12:05,2.0,d336a07,3.12.3,claude,5,claude,Invalid login rejected,Ungültige Zugangsdaten werden abgelehnt und erzeugen keinen gültigen Bearer-Token.,401.0,http://127.0.0.1:8000/api/auth/login,,Ungültiger Login: HTTP 401; /api/auth/me ohne Token: HTTP 401,"Login: {""detail"":""Ungültige E-Mail oder Passwort""} | Geschützter Bereich: {""detail"":""Not authenticated""}",correct,
